flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254305494.0,253.1612559243476,-0.8787068251400333,-0.9944465461824503,1952.8648648648648,3328.0,-975.5897435897435,-1792.0,130.0,0.38333333333333336,98.08544492370494,290.1188908940436,291.4585380030132,58.899678993082986,-64.0,4.833333333333333,0.008115288830780026,0.008494454877979932,8.295752009184843,1.0,0.0,1.0,0.0,104.5,291.99436538212944,-0.07873955034734151,-1.513512414001574,2.2317366030446,291.2916666666667,0.7026987154627591,
254322906.0,380.41859628880354,3.402881703889049,3.6267712806803343,1532.609271523179,3264.0,-1303.741935483871,-2496.0,370.25,1.5805555555555555,139.7176805240246,293.97478402854733,219.4200338631907,135.53523697211176,1024.0,7.333333333333333,3.487958496696832e-05,0.007211909216036729,4.11918408031042,1.0,1.0,1.0,1.0,350.868778280543,472.8659134166483,4.274831133888434,7.955705470568337,12.050371274558117,482.55882352941177,-9.692910112763457,
254331849.0,224.8903175450613,15.010318047184919,1.1287812259628873,756.4094488188977,1984.0,-967.1111111111111,-1600.0,160.0,1.1333333333333333,124.18978014151396,287.9709247216946,298.70813491892545,123.93032986054679,1152.0,10.166666666666666,0.008846492261567468,0.007207814627337362,3.910604518624059,1.0,0.0,1.0,0.0,159.98567708333334,241.76137735282646,20.85771409116727,1.5045706013624909,20.998880927632833,232.40625,9.355127352826457,
254328635.0,345.1981291725104,1.190282886611972,-6.18010716591834,1807.2660550458716,3072.0,-1162.3111111111111,-2240.0,357.0,1.15,169.85771573762852,292.98393220648427,292.36140895246774,132.5058096338666,1408.0,4.666666666666667,0.008089703175918447,0.007960408992778395,5.538150126511105,1.0,1.0,1.0,0.0,329.1887254901961,443.75156172278207,2.4191467876545847,-5.8988003156241176,8.97606542207247,445.1666666666667,-1.4151049438846144,
254328403.0,418.6491544800331,9.02952486227221,-2.483270797004382,1296.3057324840765,2944.0,-1041.4545454545455,-2112.0,360.5,3.716666666666667,146.29963937692125,303.46770568671025,292.2595676306188,157.32065250568834,1813.3333333333333,5.333333333333333,0.01267906547992263,0.006774057509986339,3.386074369852758,1.0,1.0,1.0,0.0,349.3887195121951,443.0224309269689,9.282274468260542,-4.918431530371956,20.61753513164294,437.1747967479675,5.847634179001432,
254325612.0,283.63121509256496,-1.859091407678001,-6.387135984401455,2407.1111111111113,3904.0,-964.2666666666667,-1728.0,150.25,0.6,136.32673395567832,297.2832895567058,293.2900819788962,156.77376341539218,1749.3333333333333,6.666666666666667,0.007595673329160867,0.00961692699311054,8.71177239368654,1.0,0.0,1.0,0.0,116.03571428571429,336.3974989446118,-2.870360316549773,-8.930241316423396,10.429817224876288,344.3378378378378,-7.940338893225999,
254313641.0,373.2605122883857,4.456523057361012,-19.533011840951517,1198.2222222222222,2944.0,-1148.4444444444443,-2112.0,360.5,1.3416666666666666,103.32472671414878,295.1237860874059,260.54863135743574,383.32775383732,1365.3333333333333,7.333333333333333,0.00039599164743720075,0.0068871285986447945,2.9210683135597812,1.0,1.0,1.0,0.0,359.98828125,423.9505285015077,7.935629413397865,-26.881971483692286,29.0804795873923,397.640625,26.309903501507677,
254321758.0,221.48290974430824,-6.401014763056781,-2.0047045379939563,875.495145631068,2240.0,-1036.0,-1664.0,641.0,0.8666666666666667,118.76801417090667,294.9666015556221,293.71882871218975,101.31166143118476,341.3333333333333,9.5,0.010065814363011148,0.0075327609513531745,4.790225763612217,1.0,0.0,1.0,0.0,150.0,251.62457237093096,-8.334821452459403,-3.7950368533717267,9.189798126620138,243.3421052631579,8.282467107773073,
254333086.0,471.40861307737845,-1.657523444702431,6.852357806079593,1229.9770114942528,2688.0,-1275.0,-3328.0,380.0,8.847222222222221,149.27482136401565,301.3576169864293,301.84346031967226,84.78799830618816,106.66666666666667,7.0,0.01576089340850558,0.017161193683398916,3.176725545495027,1.0,1.0,1.0,0.0,365.1155828002843,486.9057283386136,-2.229958474527236,7.7828937266697915,13.887844318942008,490.44349680170575,-3.5377684630921635,
254324310.0,222.954957712693,12.211578351385104,-0.18591632498966318,829.2173913043479,2240.0,-1130.6666666666667,-1728.0,160.25,1.0166666666666666,121.66485809963102,294.1979393173371,293.0927227852377,110.90820605740096,704.0,9.333333333333334,0.01140864803775796,0.009690663706494148,4.818108326596605,1.0,0.0,1.0,1.0,160.0,248.31841410670864,13.929515991200734,-0.3275116296935503,13.975179779683101,234.85119047619048,13.467223630518163,
254323615.0,291.5583969206333,-4.413313579598466,-0.6344623722715041,2268.8,5120.0,-1106.2222222222222,-2368.0,334.0,0.9333333333333333,138.3772289232475,297.63862856348845,295.59164763974184,98.90167765621052,618.6666666666666,12.166666666666666,0.008564800142908956,0.010389918353026753,6.74401783502601,1.0,0.0,1.0,1.0,120.2593984962406,319.0582634383422,-3.9316325609427722,-0.3656856493627258,4.497456787219451,322.08988764044943,-3.0316242021072526,
254311626.0,402.06179775606176,5.360693378676533,-1.214736751693109,1682.2857142857142,3776.0,-1075.6036036036037,-2752.0,380.25,2.283333333333333,150.51113181316978,300.6217288757665,300.409521090101,93.8990121612178,21.333333333333332,5.333333333333333,0.01139510739565436,0.0068905880908753485,4.481871719883018,1.0,1.0,1.0,0.0,374.357905982906,448.6093773695671,7.734395216333928,-1.3460291333012737,11.110717397243725,448.2350427350427,0.37433463452435944,
254328597.0,376.32125106422706,-10.222133510596553,-10.406772721673713,1496.7272727272727,3712.0,-1201.655172413793,-2624.0,330.5,1.0805555555555555,141.12878129272138,294.6046934344806,297.66547081660826,99.58267235713895,64.0,7.5,0.006534886576887943,0.007535147604984173,3.942056746079253,1.0,1.0,1.0,0.0,330.00757575757575,463.21662456147413,-20.96547146669187,-24.462027322637738,32.78983739199648,455.8787878787879,7.337836682686259,
254318259.0,409.4264556183102,2.1305363281515155,2.248317773136722,1444.1025641025642,3584.0,-1486.5066666666667,-3008.0,370.25,1.775,216.09809310440951,286.2798829293245,285.17235451810535,102.9060447623318,320.0,14.833333333333334,0.004532979589913015,0.007083647259833898,3.8469288434282203,1.0,1.0,1.0,1.0,370.01944444444445,467.6613415276376,2.1345223045573527,5.4857708817495565,10.277328352481854,473.57037037037037,-5.909028842732766,
254312469.0,463.6040106005309,15.505068960511618,-0.3169372273808486,1133.51871657754,2752.0,-1166.984126984127,-2624.0,400.25,12.033333333333333,135.10028491898834,303.0237302848919,293.3141264225583,124.3797254166992,64.0,5.5,0.007838092502289232,0.00906104544785475,2.7709684166492368,1.0,1.0,1.0,0.0,365.2539804827941,477.88085888730626,17.41440296789044,-0.44181981637855305,24.08210537600367,470.83102208525935,7.0498368020469115,
254332990.0,368.53655644179156,-0.479409542716657,-18.07012054852971,2013.9449541284403,3904.0,-1094.8148148148148,-3392.0,370.0,1.1333333333333333,141.24470156838285,297.78864413464555,301.75280115867906,97.53829648216816,128.0,5.333333333333333,0.0058344198495875335,0.008298063336190063,5.3971922405527,1.0,1.0,1.0,0.0,358.5625,484.69017224657046,0.3185134280633203,-32.06081703609215,32.3806603861429,513.3095238095239,-28.619351562953398,
254326707.0,387.6605544440823,-7.3701577635973825,-0.21607668107472883,1652.4892086330935,3584.0,-1754.1818181818182,-3072.0,370.25,1.3,138.7951856624731,290.0379816127975,299.9882059034065,116.34368140370829,768.0,4.333333333333333,0.007964296873633038,0.009250531189550213,4.487827751944043,1.0,1.0,1.0,1.0,370.03661616161617,442.5113349205608,-12.528942230360096,-0.8046327504589686,15.383780235247972,436.7121212121212,5.799213708439595,
254304646.0,424.9349595073859,11.690047156386239,0.5411475573248219,1583.111111111111,3776.0,-1058.8070175438597,-4224.0,410.0,2.533333333333333,143.91946620348384,294.1214717401275,218.7483222185202,99.00186395336155,128.0,16.166666666666668,1.284060170652476e-05,0.013561894061063475,3.7457156471303463,1.0,1.0,1.0,0.0,385.81944444444446,489.5890230726772,16.994379734737453,5.602618296750784,24.682782603783647,506.2099567099567,-16.620933637279506,
254320876.0,390.0756423743008,30.463863952527518,6.363648729074862,1531.6164383561643,3648.0,-1634.7826086956522,-3648.0,380.5,1.4833333333333334,127.7599251486443,294.5220737363117,249.3724432176642,353.5963937557648,2624.0,5.0,0.0005583263825796332,0.00786581291484104,3.977375404645868,1.0,1.0,1.0,0.0,380.008487654321,419.6875984892548,36.57875851343674,8.374792952173964,37.770505478808126,397.49074074074076,22.19685774851405,
254334338.0,346.00612450648157,-2.0666142815662445,2.8377353691111624,1786.4077669902913,3840.0,-1106.632911392405,-2624.0,344.25,1.636111111111111,110.71076880065323,270.9471067986723,300.73403977273273,103.22629552343011,448.0,5.0,0.006960956729544835,0.0021409890496228295,5.33828478588836,1.0,1.0,1.0,0.0,300.0,409.8652402047473,-2.830024397188614,11.62537018892854,15.145292893686468,416.155303030303,-6.290062825555708,
254311748.0,390.17521458362603,27.24749309638926,6.752030047162222,1994.017391304348,4480.0,-1395.5764705882355,-4096.0,390.5,1.45,164.32508358871044,277.7849498594717,296.26178588177044,92.25982112985018,64.0,4.0,0.008035596558065008,0.005451177859548061,5.223032069970846,1.0,1.0,1.0,0.0,389.87606837606836,459.9335002973544,34.595912913128906,9.65046568074988,36.0958460243053,478.0854700854701,-18.151969788115707,
254327156.0,397.27717872937876,6.855044014766995,8.805272391826643,1515.7410071942445,3520.0,-1160.080808080808,-2560.0,350.5,2.0,147.45767521895468,294.6809743160335,297.59890947569323,176.24102659822842,2944.0,4.666666666666667,0.008199906765025394,0.014027398193064993,3.979224507526394,1.0,1.0,1.0,0.0,350.009765625,453.17705672203164,11.232741700271218,16.50654967380194,21.35300259214252,457.8776041666667,-4.700547444635049,
254314749.0,454.9383294419003,11.313469137053367,9.484754525115024,1261.0206896551724,3328.0,-983.0537634408602,-1792.0,310.5,3.033333333333333,150.49676332991103,297.9979399203411,297.9354322110261,166.17315334110668,1536.0,5.0,0.006882852169438145,0.014746045188531147,3.2182483807378204,1.0,1.0,1.0,0.0,309.994094488189,472.651562185862,15.415278879129627,11.305572919327604,21.907543156620633,471.3490813648294,1.3024808210326455,
254305946.0,414.0147770535359,-9.397712804990602,-6.123288431359928,1323.5555555555557,3072.0,-1187.784946236559,-2496.0,369.75,1.7833333333333334,140.98747682728634,297.3174699701194,297.90778747444153,157.11277078702628,1109.3333333333333,4.666666666666667,0.0068538195010219285,0.00893042862169381,2.9224730127576057,1.0,1.0,1.0,0.0,339.9982993197279,472.24520259227745,-11.663064006921637,-15.734186893542464,22.850198275290747,478.7074829931973,-6.462280400919838,
254312051.0,422.21074088903566,7.971854232581827,3.5205713420357387,1402.88,2880.0,-1458.9935483870968,-3392.0,380.25,4.013888888888889,116.3183354830813,216.3459976762223,302.70861395090327,178.03742594074228,1194.6666666666667,4.833333333333333,0.013688890137234691,4.479783172711345e-05,3.4597438469000217,1.0,1.0,1.0,0.0,364.3580586080586,455.6160234832316,7.122208693582376,3.056123977103683,12.515203354852284,460.7225274725275,-5.106503989295902,
254314904.0,363.7745859011146,-9.99810775792485,-7.7087615731881876,1275.6809815950921,3072.0,-1367.4666666666667,-4032.0,359.75,1.5833333333333333,146.29109546613407,296.19506875922116,302.85225632791685,99.57398136214012,-64.0,17.833333333333332,0.0057828466537774535,0.006968888388650394,3.291949655663738,1.0,1.0,1.0,1.0,350.05598958333337,447.23591517895346,-15.530008437457772,-14.108976118908737,24.313901728280786,433.5729166666667,13.662998512286777,
254306595.0,340.3189622963812,11.406455314926824,7.217198271615556,1797.278350515464,3776.0,-1187.5555555555557,-2880.0,310.25,1.0,150.87117210607641,299.6037220093867,293.11963740668125,180.58555962851426,1045.3333333333333,5.5,0.013050525605190757,0.007950296455963696,5.056735120083537,1.0,1.0,1.0,0.0,309.9791666666667,414.87189680091086,25.1404494431009,17.62965498189545,30.70650728303548,393.0833333333333,21.788563467577546,
254320831.0,400.9465080982849,-5.053959664117066,7.090257889732261,1814.2148760330579,3520.0,-980.6868686868687,-1664.0,370.5,3.216666666666667,132.06992554268953,293.7945964669357,293.84072442858377,158.5590520059735,2240.0,4.0,0.0077051893201240925,0.013180772396329728,4.830879602121432,1.0,1.0,1.0,0.0,369.779262086514,434.4576235385003,-7.638785919035622,9.182299777289622,19.86490268496067,423.33078880407123,11.126834734429053,
254325116.0,398.1248748293653,9.047702353150012,-2.2066159677022785,1276.7388535031846,3648.0,-951.1111111111111,-1792.0,360.5,2.3722222222222222,102.05793208931874,298.12361856113273,300.3644312311711,178.96328413213405,981.3333333333334,5.166666666666667,0.01487563919711365,0.005372447522629183,3.192813112247336,1.0,1.0,1.0,0.0,352.079594017094,448.8705224445311,11.81241882053465,-0.7836278268234705,15.520353067918686,455.7393162393162,-6.86879379478512,
254327691.0,434.59966315331206,6.741461446756566,-2.378750150267789,1657.5072463768115,3264.0,-1332.148148148148,-3776.0,390.25,2.8305555555555557,203.33757778695886,292.2565726302142,303.17144833632796,162.16435838237228,2432.0,4.666666666666667,0.004799825771920887,0.008656476883600049,4.164287794931546,1.0,1.0,1.0,0.0,385.275,475.21389324081133,9.33413156675402,-2.609257221934907,22.429905551419235,484.2651515151515,-9.05125827434017,
254324371.0,418.07245732033357,-0.08826477936148178,2.6064065893561237,1486.2675159235669,3712.0,-1080.5045045045044,-2624.0,1162.0,2.8333333333333335,136.787476852456,294.2976508459661,302.5795378302909,92.86764232531793,277.3333333333333,4.666666666666667,0.0059845982813515,0.013581698609339794,3.8887426047829345,1.0,1.0,1.0,0.0,390.94134304207114,468.92404709119177,2.3276038011080025,7.0266317334852255,17.288925342387486,466.2605177993527,2.6635292918390405,
254333729.0,472.65377233284426,16.599184147859543,7.511819211774794,1090.572864321608,2944.0,-1298.5747126436781,-3584.0,390.25,8.0,102.81328405083379,290.1376477649524,293.3402729721397,164.5796593460819,2304.0,6.166666666666667,0.00876668644467677,0.008113233424316012,2.6116633372644347,1.0,1.0,1.0,0.0,382.50253446877537,492.75670258699006,18.853813553760318,11.083606584003705,32.93956176564686,512.5032441200325,-19.746541533042432,
254323499.0,324.0102048602406,9.052082172956785,5.47275477920575,1980.1791044776119,3712.0,-1228.7179487179487,-3776.0,310.0,0.6333333333333333,131.7170223748598,295.2909712945279,278.68200279546056,312.57639536781454,3477.3333333333335,3.8333333333333335,0.0011925529033005766,0.007958137271165972,4.4576151597621205,1.0,0.0,1.0,0.0,38.291666666666664,207.33876367352116,-0.10767899761303208,4.240959562717516,4.243337531543996,204.0,3.338763673521157,
254311915.0,485.25420342246184,15.079308952172234,7.038427563789904,1543.0551181102362,2816.0,-1278.6666666666667,-2304.0,477.5,8.35,157.7948789055605,291.3951481763068,301.64279826826134,216.31237066021203,1216.0,5.333333333333333,0.013422483374840893,0.011576103270442896,3.7680356868174125,1.0,1.0,1.0,0.0,351.8178013392857,500.9080715809485,17.14190624888014,7.872112743360116,32.16997994591773,517.859375,-16.9513034190515,
254323310.0,431.4806204566658,9.261340398647711,9.621559276241195,943.2131147540983,2304.0,-1373.8666666666666,-4288.0,380.0,3.058333333333333,130.32516284834017,295.52781678669936,248.36188842762405,463.31147510600425,1344.0,,1.640429231756582e-05,0.007445234763161097,2.1629262057817376,1.0,1.0,1.0,0.0,364.93093607305934,450.41317287449635,12.247029559058232,12.537659957178212,25.647205763749067,447.81392694063925,2.5992459338571052,
254314052.0,372.000374619268,9.446415306164699,7.594500529137885,1152.0,1792.0,-1515.4285714285713,-3584.0,350.0,1.1166666666666667,131.41754771252334,268.7005826871473,232.58213447686992,457.13729974463644,1216.0,,0.00010825829119855686,0.0014037322026589833,2.5034770514603615,1.0,1.0,1.0,0.0,349.99642857142857,452.05988118613794,16.549677829443585,11.811377088871724,21.309018126903286,448.3952380952381,3.664643090899858,
254321061.0,390.68724213960076,-2.373639129854834,-0.5213189822240679,1571.878787878788,3392.0,-1379.2820512820513,-3328.0,360.5,1.9638888888888888,111.515083244366,294.78169302136257,298.53424509818916,122.92203367818487,490.6666666666667,5.333333333333333,0.006604975850353799,0.008169256208283016,3.8935635203602934,1.0,1.0,1.0,1.0,358.1058201058201,445.69888001177816,0.8209508882661719,0.7118691086942915,12.20024051602982,445.16402116402116,0.5348588477569933,
254327607.0,434.5446612531951,8.806903741214175,9.752055658771022,1595.3623188405797,3200.0,-1278.967741935484,-4800.0,400.5,2.5,109.77970984810479,296.19178256786086,300.3769060744027,160.44004597554766,1706.6666666666667,4.166666666666667,0.014167459830189993,0.007990379771858003,3.7549461045163053,1.0,1.0,1.0,1.0,386.3834219858156,485.34500783446776,11.0419897135387,11.388627387833727,16.979017299113607,495.9911347517731,-10.64612691730531,
254308535.0,229.95673903734505,5.2324135349867,0.9607786972483068,861.0909090909091,2112.0,-1101.7142857142858,-1920.0,140.25,0.9833333333333333,181.58945313370012,293.2412166140294,289.6159147619517,125.2259212565065,1237.3333333333333,17.166666666666668,0.006338599174757931,0.008488413498438513,4.506184586108469,1.0,0.0,1.0,0.0,106.86773255813954,254.7361348487092,5.293426256619457,0.9591446128923914,5.689304075022879,252.03174603174602,2.7043888169631884,
