flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251820240.0,383.1261728682377,16.884687068129566,-2.0461081547799402,1873.9649122807018,4032.0,-1360.183908045977,-4352.0,370.5,2.0,128.33994727347354,260.9878582012676,260.13522709740243,120.59557720978928,661.3333333333334,11.5,0.0020713005234253676,0.0010998164044910145,5.271610117211598,1.0,1.0,1.0,0.0,365.3993670886076,433.8836265803178,21.465016093037384,-3.785506670938689,22.40895272344074,436.5449735449736,-2.6613469646557633,
251817366.0,374.7618395887086,7.309180849552088,-6.3011866352906045,1757.2283464566929,3840.0,-1326.7692307692307,-3584.0,360.0,1.1166666666666667,131.63044555454655,293.1284501111728,291.74123642123925,150.98793026326854,2453.3333333333335,3.8333333333333335,0.014016609399754609,0.008880697153593483,4.68181341389221,1.0,1.0,1.0,0.0,342.0229166666666,424.8803525082766,6.433538941179503,-6.5465379931042476,9.382382710392415,416.3666666666667,8.513685841609913,
251818622.0,363.2083299563682,19.56817855537563,-5.7237358323530625,1479.6992481203008,2752.0,-1062.5376344086021,-2176.0,330.0,1.0833333333333333,148.2964075119081,295.1144844358443,290.26212115526016,156.29070669083688,2389.3333333333335,4.5,0.009045947790060937,0.007747330608200877,3.881963074009784,1.0,1.0,1.0,0.0,326.6666666666667,444.6302631993342,22.75502958834609,-4.44008263765324,23.283109947758238,465.97222222222223,-21.341959022888034,
251832160.0,419.97286362676306,9.427347609817984,-3.8767814644529617,1529.0434782608695,3328.0,-1481.3866666666668,-3456.0,370.25,3.816666666666667,30.369611537919944,226.22032833435904,287.62521767538163,163.43135014351571,2901.3333333333335,4.333333333333333,0.006444642218290923,1.356569904558662e-05,3.529683344206353,1.0,1.0,1.0,1.0,367.2953431372549,461.50698078734166,9.529306345848543,-7.610286065143056,20.446169914804138,475.0343137254902,-13.527332938148561,
251829386.0,415.685306711231,12.759728316438272,-7.06469588524459,1734.9333333333334,2880.0,-1321.0864197530864,-5120.0,360.25,2.3,144.88112875803168,288.5516357147624,295.4963987266005,105.44011866764735,21.333333333333332,5.333333333333333,0.008730444256929489,0.006930829231858978,4.373046546798857,1.0,1.0,1.0,0.0,360.000936329588,452.42081822322547,14.94957591839887,-9.776701631050248,19.176027086555386,448.05243445692884,4.368383766296631,
251816505.0,417.2986465913257,11.257158587606137,-2.8580726917985784,1365.9644970414201,3712.0,-1165.763440860215,-2688.0,390.25,3.1666666666666665,157.44630258443408,293.4483519446966,285.9483943661137,96.70843829491695,64.0,5.833333333333333,0.0033363063157330723,0.006292219197895931,3.6694377771772824,1.0,1.0,1.0,0.0,377.4733974358974,457.61028004066594,17.259208360557395,-4.744543667099208,22.343780145987097,468.3692307692308,-10.758950728564855,
251831877.0,359.64205461088176,29.982761444236367,-10.561427465312347,1529.7443609022557,3584.0,-1256.2962962962963,-3200.0,340.0,0.95,37.53616242938044,296.938719296732,287.5905540939263,141.29717294720498,3050.6666666666665,4.0,0.005635560161921923,0.005854983230263894,4.3304173850116,1.0,1.0,1.0,0.0,340.0,433.7071410547176,39.93003304388686,-17.064926633318063,43.43053233112502,421.6190476190476,12.088093435670032,
251828871.0,366.48094327583885,27.779297172308706,-12.419462820954301,2034.0594059405942,3648.0,-1577.2121212121212,-3072.0,350.0,1.1666666666666667,126.9916321639068,286.1352101146455,218.18418568058112,102.9528201542049,170.66666666666666,14.333333333333334,6.081536974101711e-05,0.005841615237537371,5.366350599482799,1.0,1.0,1.0,0.0,305.7953296703297,457.2566121993831,37.483910811989574,-15.416583166583633,42.35683455274472,470.2,-12.943387800616904,
251829461.0,503.58955510737235,19.875859177507706,34.479163437189705,1386.8025477707006,2880.0,-1316.0,-4352.0,380.0,9.816666666666666,161.72065573623914,293.0094542219129,289.1967840628392,131.03841402289,640.0,5.0,0.007099858725823877,0.0046604537236953495,3.170642201834862,1.0,1.0,1.0,0.0,366.09857435412727,518.5415999697574,21.89137808727919,37.48844519756732,44.873747275444366,550.5409577819786,-31.999357812221206,
251832333.0,296.15666973074354,-4.298667648549858,1.195190934926265,2161.4545454545455,4096.0,-1044.923076923077,-2304.0,260.5,0.8138888888888889,129.04354806964466,293.5694236398405,291.86976829388186,155.16850083556665,1557.3333333333333,3.6666666666666665,0.00426806035434591,0.006406673667729585,6.339703137498889,1.0,0.0,1.0,0.0,204.1111111111111,340.9081990048006,-8.691965513440408,0.5034242314351645,10.106282562605779,349.1111111111111,-8.202912106310464,
251819583.0,381.6387089759832,13.439486537410522,-7.685557695390037,2393.6,4544.0,-1270.4,-2880.0,390.5,2.1972222222222224,119.67853002794885,291.04746400571474,246.80472086735256,159.50863992166472,2368.0,4.666666666666667,0.0001574188114754999,0.006112088869643206,6.644172346790858,1.0,1.0,1.0,0.0,379.00694444444446,414.55219251874723,12.56733248637303,-8.952814882939657,17.04784237204404,399.741452991453,14.810739527294231,
251816337.0,439.4930605930592,15.7698339421436,-9.394287160358054,1657.2867132867134,3136.0,-1242.2095238095237,-2304.0,390.25,2.7666666666666666,183.4585505668936,293.1331506826337,256.9347523991317,94.78782543665089,-21.333333333333332,7.0,0.000650224693202823,0.003587546691240764,3.763330898466034,1.0,1.0,1.0,0.0,382.3893914473684,495.3164610763179,21.4830524524441,-12.171015450875574,27.736247864167417,519.8333333333334,-24.51687225701545,
251822355.0,406.13293543746545,20.265388077689483,0.11123966970968809,1901.4876033057851,4224.0,-1268.040404040404,-3968.0,390.5,3.433333333333333,132.1465432880382,297.22623775646025,283.6182179458553,142.19865233404693,1322.6666666666667,3.6666666666666665,0.005759539553853358,0.009033673379000566,5.103249417766442,1.0,1.0,1.0,0.0,386.202850877193,430.8649143089548,24.74357212636802,-0.018037755996039954,26.441969605665168,425.42105263157896,5.443861677375821,
251833245.0,452.6333039887133,21.164690687983015,-5.21589684757447,1669.8666666666666,4160.0,-1331.047619047619,-2944.0,390.25,6.866666666666666,149.22066804326707,288.87447888390864,286.1896156305323,169.58111405364477,2986.6666666666665,4.333333333333333,0.008865259905313635,0.009172675248505147,3.881981440942288,1.0,1.0,1.0,0.0,363.1932966023875,462.21623635360424,21.96263686945381,-5.574970486370329,30.717599770519737,477.0479797979798,-14.831743444375547,
251830395.0,367.2955108228625,16.958071246517328,13.674856915439698,1538.2857142857142,3584.0,-1230.6285714285714,-4288.0,360.25,1.8833333333333333,155.58038289292907,289.0946923324332,301.66541421479513,174.83925854220595,2325.3333333333335,4.0,0.006106074272086144,0.0067343956839349154,3.783057397567081,1.0,1.0,1.0,0.0,349.5990740740741,435.61130713978537,30.01928736818361,21.341185352783913,38.158003560113194,440.8777777777778,-5.266470637992427,
251830475.0,284.7483378878269,15.931677232729067,-5.658036942708875,1666.56,2944.0,-1022.4761904761905,-2112.0,150.25,0.4666666666666667,136.29656084817884,293.6483917048788,280.77946518106637,287.5478996667502,2858.6666666666665,,0.0055372194596589016,0.011729315715167044,5.047122955784373,1.0,0.0,1.0,0.0,125.75833333333334,307.2763976952478,15.665069991444053,-3.114013306795171,16.270613466170595,311.68333333333334,-4.4069356380855425,
251834878.0,402.7274581149655,11.590243781911383,2.4808997031803397,1352.2051282051282,4160.0,-1395.358024691358,-3264.0,370.5,2.466666666666667,164.30048438329948,295.0607786814664,285.17373941401024,115.13948693125018,106.66666666666667,4.833333333333333,0.00807749801896748,0.005854392353635995,3.61868491928705,1.0,1.0,1.0,0.0,367.63440860215053,438.0560793582354,11.367363598584502,3.059289069778762,14.276360066026985,430.31182795698925,7.744251401246174,
251834904.0,352.4332185291346,0.9212413488145924,5.202458033714262,2182.686567164179,4352.0,-1542.0,-3904.0,250.25,0.85,111.38706110958094,283.9036714954165,281.4910978203222,162.3643670164915,2794.6666666666665,3.3333333333333335,0.006446367102978924,0.00726320017347051,6.415160554483243,1.0,0.0,1.0,0.0,187.81770833333331,376.22249559276247,-0.5308938304104571,8.1154966104333,10.237764233450923,367.1388888888889,9.083606703873556,
251826945.0,416.6506506793263,5.55262685140451,-0.5049580511189161,1502.0137931034483,3520.0,-1354.3333333333333,-1920.0,452.0,3.8666666666666667,152.04197572955562,287.8001871467364,281.8003930871803,160.17757522754735,2261.3333333333335,4.0,0.0065026213067935785,0.007438861407695677,4.330894050270442,1.0,1.0,1.0,0.0,370.0769412878788,445.6539815367364,9.368262658094078,-0.7634774011319111,22.71173567197634,449.2301136363636,-3.576132099627216,
251814150.0,399.07498363806945,11.900682203553322,1.4378067166610813,1844.148148148148,3456.0,-1109.6470588235295,-3520.0,350.25,2.183333333333333,153.3142361642703,298.04641445265526,283.9540396824204,160.71379559789224,2602.6666666666665,4.166666666666667,0.0076082672237097445,0.008607242418393177,4.830071541166484,1.0,1.0,1.0,0.0,349.74080086580085,451.5851232498161,15.130686703413717,1.1850845207369642,15.955685185155842,453.81601731601734,-2.2308940662012446,
251834996.0,309.0042770117791,-5.179129445050794,1.9929883576183167,,,-1149.7931034482758,-2816.0,300.0,0.5666666666666667,150.0995775221336,290.2614753886928,231.36908893695076,449.3516914712085,-21.333333333333332,,2.797929293802487e-05,0.006725817190435075,,0.0,1.0,1.0,0.0,300.0,448.22446923936957,-3.4754897066341353,6.268067641841105,7.8350309350569,455.35483870967744,-7.130369470307869,
251823698.0,284.19101230274276,-1.9977967385036606,5.607210980457801,3509.6216216216217,4800.0,-1154.3188405797102,-2432.0,240.0,0.7666666666666667,135.07783056441525,281.3762452899137,277.9613255532094,200.80137679945616,2069.3333333333335,2.6666666666666665,0.005281587352885618,0.00655285398952882,11.617105027733047,1.0,0.0,1.0,0.0,239.99754901960785,335.4957227753743,-0.1718058797803169,8.802586627259842,8.921606477641644,339.11764705882354,-3.621924283449232,
251825178.0,310.60168383906,-0.016570030027290662,4.091492489087603,3356.279069767442,5888.0,-1279.438596491228,-2752.0,240.0,1.0333333333333334,133.8864701362169,281.07593953716787,284.01349710184036,146.20423824236934,2922.6666666666665,2.6666666666666665,0.006609102016132394,0.006547071909714836,11.76969499266025,1.0,0.0,1.0,0.0,239.99884259259258,344.08842977353095,-0.03863906885022606,5.521853754654847,6.668716911020591,349.48148148148147,-5.393051707950519,
251835173.0,346.32662319129685,16.131896868203825,-4.187258897727727,2839.5102040816328,4288.0,-1040.231884057971,-2880.0,240.0,1.863888888888889,107.86430796108567,289.39406012918164,281.05262030650516,126.12442996590896,1706.6666666666667,3.5,0.006567541689487105,0.006087139398236432,9.522688385463008,1.0,0.0,1.0,0.0,217.30412371134022,369.8499447015592,17.35657656697399,-5.228138741535567,26.87357764035196,372.1175257731959,-2.267581071636698,
251818844.0,390.82311700357246,12.916131260839506,3.672060423496314,1562.4827586206898,2944.0,-1113.6,-4288.0,380.25,2.183333333333333,164.75566847668924,221.62236322342662,294.6245106630572,157.97539537970022,2005.3333333333333,4.833333333333333,0.008799118621906753,7.632113774911771e-05,4.269319916332184,1.0,1.0,1.0,0.0,363.19444444444446,436.01511238633435,14.666341006650716,5.099678878945114,16.217837798005554,435.3865740740741,0.6285383122602752,
251828090.0,395.95348937064034,12.431312888293158,2.891008538388524,1870.4695652173914,3328.0,-1339.2183908045977,-4864.0,360.0,2.066666666666667,142.34962647923246,286.4143358060446,294.0749280371761,164.18604380708996,2176.0,4.333333333333333,0.010170958751148538,0.006724891195596614,5.066754604984219,1.0,1.0,1.0,0.0,354.20942982456137,440.219833455409,14.367315020585497,3.9807773335214067,15.72344225540637,438.7324561403509,1.4873773150580973,
251833758.0,423.1274525650311,3.615759980188,-5.321437909201841,1508.3636363636363,3328.0,-1347.047619047619,-3904.0,380.25,3.4,236.15784074249677,280.354049769113,292.78950128408553,223.94575413755064,1749.3333333333333,3.6666666666666665,0.005832918520739447,0.004346126483083128,3.5923787528868356,1.0,1.0,1.0,0.0,363.9971264367816,444.7227574501391,1.9928062541964444,-6.917756253964364,14.508260239679954,438.7022988505747,6.020458599564392,
251813235.0,379.25886662819534,37.12376374001066,-4.616979238607831,1516.121212121212,3776.0,-1492.4444444444443,-3520.0,360.25,2.1333333333333333,130.427237363482,285.78504411057764,288.81131264635326,170.90877986787598,2752.0,4.333333333333333,0.005463396034326157,0.006818797820055758,4.689584065612185,1.0,1.0,1.0,0.0,358.8208333333334,409.87912126627856,42.3033937940342,-5.299139058446049,43.449026236664544,367.1458333333333,42.733287932945245,
251831234.0,336.8265652924763,12.97007205923316,-5.754157089214239,1927.032967032967,3200.0,-1312.4848484848485,-3328.0,290.0,0.75,79.44168417123495,295.18936169955924,295.1755526115568,54.276101199500076,-21.333333333333332,4.833333333333333,0.010407074208794992,0.007828052111157177,5.9251250168941745,1.0,1.0,1.0,0.0,290.0,438.6505862245619,14.765180576864138,-6.927555258968641,16.360302075935323,443.3333333333333,-4.682747108771423,
251821165.0,459.83731585276786,19.72587852136395,3.507712984491905,1303.7714285714285,2816.0,-1207.8431372549019,-3200.0,380.25,10.05,152.81999017095845,298.87400486558363,285.9057614579687,114.19865381249284,21.333333333333332,4.833333333333333,0.00737532245991683,0.01611851677004907,3.408170886548659,1.0,1.0,1.0,1.0,357.18889146567716,471.59593734858674,20.248701218439614,3.710364222501781,26.235668093074437,453.2108843537415,18.38505299484524,
251825635.0,422.18030225555424,12.498184535279732,-5.04838125437142,1695.3379310344828,4416.0,-1076.0170212765956,-3008.0,410.25,2.65,144.01807721839194,293.4945686310641,286.89685969108126,160.9650602204155,2261.3333333333335,4.166666666666667,0.007484593798303946,0.005794988219787731,3.8372826324498144,1.0,1.0,1.0,0.0,409.6699074074074,476.08479903332795,16.56079420883777,-5.536045079746408,19.902215397486106,491.80925925925925,-15.724460225931296,
251811782.0,407.37232841869223,16.262941217070345,-3.3022650160939246,1448.2285714285715,3328.0,-1421.8271604938273,-3584.0,380.25,3.0833333333333335,146.00336279527178,288.28699309914066,281.5128167782563,277.02635367207284,2538.6666666666665,5.166666666666667,0.0033165418983617584,0.005911229738418645,3.6039033754599266,1.0,1.0,1.0,0.0,379.380716934487,429.34250044896584,18.575623400026956,-3.6517840770661247,22.301018864116166,413.433868974042,15.908631474923823,
251828129.0,446.29516392910466,14.860630541177684,7.478534489181727,1068.6511627906978,1536.0,-1355.4285714285713,-3968.0,380.0,3.5166666666666666,148.0986623983066,290.5183454976455,235.32873037832,463.17365680852265,1130.6666666666667,,6.913308928307267e-05,0.006138070457011054,2.3490440650240263,1.0,1.0,1.0,0.0,364.3625963391137,463.032175368803,14.573867965319145,9.864688979335929,21.55822853204236,479.77504816955684,-16.742872800753844,
251815180.0,243.02434634693168,16.668285433359447,-6.170577208067829,2077.767441860465,3520.0,-1037.4736842105262,-2240.0,360.0,0.65,67.86934730966736,215.00630455343614,284.0897683292082,262.9950239401142,3178.6666666666665,3.8333333333333335,0.008457355606664713,3.8346827302724457e-05,6.87050138418948,1.0,0.0,1.0,0.0,266.5705128205128,170.61476192606062,21.30725840520234,-7.319224835351674,23.71423973672542,155.71794871794873,14.896813208111894,
251822495.0,417.22163222614347,9.882936490385843,-6.602838329245547,1297.5238095238096,3136.0,-1772.0579710144928,-4544.0,370.25,2.3,270.90162157877756,274.07712497998733,289.01421551462965,133.42794627988283,1173.3333333333333,5.5,0.006592631579896402,0.0008220004625510288,3.2782013685239493,1.0,1.0,1.0,0.0,357.29844961240315,449.1734734872924,8.547830126763612,-7.253914359103916,13.664764860293703,458.67054263565893,-9.497069148366506,
251824645.0,420.97083314236824,15.532329131774759,-5.058420412143857,1409.9631901840492,3136.0,-1585.92,-4224.0,400.25,3.6666666666666665,138.35574634227893,286.84339504030044,291.2308646329723,185.5483092839705,746.6666666666666,5.0,0.00393088476774618,0.005907847094997102,3.356515897241168,1.0,1.0,1.0,0.0,399.82217261904765,436.27470872346544,18.565534301288196,-6.516973205539608,23.3892144559179,416.6984126984127,19.576296025052727,
251825943.0,306.7753390641046,21.744797356027156,-6.3104694504255265,1792.6666666666667,4160.0,-1281.7066666666667,-3392.0,290.0,0.7472222222222222,150.1229506397227,291.8852127740526,296.05073958681123,62.10025297742102,-42.666666666666664,4.666666666666667,0.00690556192733327,0.0062392172217139,5.4989775051124745,1.0,1.0,1.0,0.0,290.0,432.9455056014023,31.573847456064,-6.949397059229873,32.337109298347364,453.0,-20.054494398597683,
251813465.0,456.21680381438034,5.613368170689605,5.050100800547158,1381.12,3328.0,-1283.6666666666667,-2816.0,380.25,7.866666666666666,147.20568328036964,299.26403211583374,298.8090338805348,149.38834826624878,1088.0,6.333333333333333,0.008041300901612028,0.016951196230722942,3.3991500812181075,1.0,1.0,1.0,0.0,372.9380630630631,476.30352864126445,5.389801612585346,5.27105620594397,14.467474114887045,477.6625716625717,-1.3590430213072295,
